METOP-C	MG1	    SB-R	1	12/03/2016 12:47:06	12/03/2016 13:00:12	00:13:06	00:07:00	00:00:00	1210	    	1
COSMIC-1A	MG1	    SB-R	1	12/03/2016 13:27:30	12/03/2016 13:40:12	00:12:42	00:07:00	00:00:00	4400	    	1
SOLAR-B	MG1	    SB-R	1	12/03/2016 13:58:00	12/03/2016 14:09:24	00:11:24	00:07:00	00:00:00	4300	    	1
METOP-C	MG1	    SB-R	1	12/03/2016 14:27:18	12/03/2016 14:40:24	00:13:06	00:07:00	00:00:00	1210	    	1
SOLAR-B	MG1	    SB-R	1	12/03/2016 15:35:06	12/03/2016 15:46:42	00:11:36	00:07:00	00:00:00	4300	    	1
METOP-C	MG1	    SB-R	1	12/03/2016 16:07:18	12/03/2016 16:20:12	00:12:54	00:07:00	00:00:00	1210	    	1
COSMIC-1E	MG1	    SB-R	1	12/03/2016 16:34:12	12/03/2016 16:43:48	00:09:36	00:07:00	00:00:00	4420	    	1
COSMIC-1D	MG1	    SB-R	1	12/03/2016 17:13:06	12/03/2016 17:25:36	00:12:30	00:07:00	00:00:00	4415	    	1
METOP-C	MG1	    SB-R	1	12/03/2016 17:47:18	12/03/2016 18:00:12	00:12:54	00:07:00	00:00:00	1210	    	1
COSMIC-1E	MG1	    SB-R	1	12/03/2016 18:14:36	12/03/2016 18:26:18	00:11:42	00:07:00	00:00:00	4420	    	1
COSMIC-1D	MG1	    SB-R	1	12/03/2016 18:55:30	12/03/2016 19:07:06	00:11:36	00:07:00	00:00:00	4415	    	1
METOP-C	MG1	    SB-R	1	12/03/2016 19:27:18	12/03/2016 19:40:24	00:13:06	00:07:00	00:00:00	1210	    	1
COSMIC-1E	MG1	    SB-R	1	12/03/2016 19:56:00	12/03/2016 20:08:42	00:12:42	00:07:00	00:00:00	4420	    	1
METOP-C	MG1	    SB-R	1	12/03/2016 21:08:00	12/03/2016 21:20:54	00:12:54	00:07:00	00:00:00	1210	    	1
COSMIC-1E	MG1	    SB-R	1	12/03/2016 21:38:06	12/03/2016 21:51:06	00:13:00	00:07:00	00:00:00	4420	    	1
METOP-C	MG1	    SB-R	1	12/03/2016 22:49:36	12/03/2016 23:01:36	00:12:00	00:07:00	00:00:00	1210	    	1
COSMIC-1E	MG1	    SB-R	1	12/03/2016 23:20:30	12/03/2016 23:33:24	00:12:54	00:07:00	00:00:00	4420	    	1
METOP-C	MG1	    SB-R	1	12/04/2016 00:32:18	12/04/2016 00:42:36	00:10:18	00:07:00	00:00:00	1210	    	1
COSMIC-1E	MG1	    SB-R	1	12/04/2016 01:02:54	12/04/2016 01:15:12	00:12:18	00:07:00	00:00:00	4420	    	1
METOP-C	MG1	    SB-R	1	12/04/2016 02:16:00	12/04/2016 02:23:54	00:07:54	00:07:00	00:00:00	1210	    	1
COSMIC-1E	MG1	    SB-R	1	12/04/2016 02:45:18	12/04/2016 02:56:12	00:10:54	00:07:00	00:00:00	4420	    	1
METOP-C	MG1	    SB-R	1	12/04/2016 03:59:42	12/04/2016 04:06:00	00:06:18	00:07:00	00:00:00	1210	    	1
IRIS	MG1	    SB-R	1	12/04/2016 05:02:06	12/04/2016 05:11:12	00:09:06	00:07:00	00:00:00	1754	    	1
METOP-C	MG1	    SB-R	1	12/04/2016 05:42:18	12/04/2016 05:49:24	00:07:06	00:07:00	00:00:00	1210	    	1
COSMIC-1A	MG1	    SB-R	1	12/04/2016 06:12:06	12/04/2016 06:22:30	00:10:24	00:07:00	00:00:00	4400	    	1
METOP-C	MG1	    SB-R	1	12/04/2016 07:23:54	12/04/2016 07:32:48	00:08:54	00:07:00	00:00:00	1210	    	1
SOLAR-B	MG1	    SB-R	1	12/04/2016 08:04:12	12/04/2016 08:15:48	00:11:36	00:07:00	00:00:00	4300	    	1
METOP-C	MG1	    SB-R	1	12/04/2016 09:04:54	12/04/2016 09:16:24	00:11:30	00:07:00	00:00:00	1210	    	1
SOLAR-B	MG1	    SB-R	1	12/04/2016 09:41:42	12/04/2016 09:53:24	00:11:42	00:07:00	00:00:00	4300	    	1
METOP-C	MG1	    SB-R	1	12/04/2016 10:45:48	12/04/2016 10:58:24	00:12:36	00:07:00	00:00:00	1210	    	1
SOLAR-B	MG1	    SB-R	1	12/04/2016 11:19:00	12/04/2016 11:30:24	00:11:24	00:07:00	00:00:00	4300	    	1
COSMIC-1F	MG1	    SB-R	1	12/04/2016 11:56:54	12/04/2016 12:07:12	00:10:18	00:07:00	00:00:00	4425	    	1
METOP-C	MG1	    SB-R	1	12/04/2016 12:26:18	12/04/2016 12:39:24	00:13:06	00:07:00	00:00:00	1210	    	1
COSMIC-1A	MG1	    SB-R	1	12/04/2016 12:59:00	12/04/2016 13:11:54	00:12:54	00:07:00	00:00:00	4400	    	1
COSMIC-1D	MG1	    SB-R	1	12/04/2016 13:20:00	12/04/2016 13:32:24	00:12:24	00:07:00	00:00:00	4415	    	1
METOP-C	MG1	    SB-R	1	12/04/2016 14:06:36	12/04/2016 14:19:42	00:13:06	00:07:00	00:00:00	1210	    	1
SOLAR-B	MG1	    SB-R	1	12/04/2016 14:33:00	12/04/2016 14:44:30	00:11:30	00:07:00	00:00:00	4300	    	1
COSMIC-1D	MG1	    SB-R	1	12/04/2016 15:02:06	12/04/2016 15:14:48	00:12:42	00:07:00	00:00:00	4415	    	1
COSMIC-1B	MG1	    SB-R	1	12/04/2016 15:23:36	12/04/2016 15:34:00	00:10:24	00:07:00	00:00:00	4405	    	1
METOP-C	MG1	    SB-R	1	12/04/2016 15:46:42	12/04/2016 15:59:36	00:12:54	00:07:00	00:00:00	1210	    	1
SOLAR-B	MG1	    SB-R	1	12/04/2016 16:10:12	12/04/2016 16:21:54	00:11:42	00:07:00	00:00:00	4300	    	1
SMAP	MG1	    SB-R	1	12/04/2016 16:47:48	12/04/2016 16:57:24	00:09:36	00:07:00	00:00:00	1418	    	1
METOP-C	MG1	    SB-R	1	12/04/2016 17:26:36	12/04/2016 17:39:30	00:12:54	00:07:00	00:00:00	1210	    	1
COSMIC-1B	MG1	    SB-R	1	12/04/2016 18:45:54	12/04/2016 18:58:42	00:12:48	00:07:00	00:00:00	4405	    	1
METOP-C	MG1	    SB-R	1	12/04/2016 19:06:36	12/04/2016 19:19:36	00:13:00	00:07:00	00:00:00	1210	    	1
COSMIC-1E	MG1	    SB-R	1	12/04/2016 19:27:36	12/04/2016 19:40:06	00:12:30	00:07:00	00:00:00	4420	    	1
COSMIC-1F	MG1	    SB-R	1	12/04/2016 20:26:12	12/04/2016 20:38:12	00:12:00	00:07:00	00:00:00	4425	    	1
METOP-C	MG1	    SB-R	1	12/04/2016 20:47:12	12/04/2016 21:00:06	00:12:54	00:07:00	00:00:00	1210	    	1
COSMIC-1E	MG1	    SB-R	1	12/04/2016 21:09:36	12/04/2016 21:22:24	00:12:48	00:07:00	00:00:00	4420	    	1
COSMIC-1F	MG1	    SB-R	1	12/04/2016 22:08:36	12/04/2016 22:18:42	00:10:06	00:07:00	00:00:00	4425	    	1
METOP-C	MG1	    SB-R	1	12/04/2016 22:28:30	12/04/2016 22:40:42	00:12:12	00:07:00	00:00:00	1210	    	1
COSMIC-1E	MG1	    SB-R	1	12/04/2016 22:52:00	12/04/2016 23:04:54	00:12:54	00:07:00	00:00:00	4420	    	1
METOP-C	MG1	    SB-R	1	12/05/2016 00:11:00	12/05/2016 00:21:42	00:10:42	00:07:00	00:00:00	1210	    	1
COSMIC-1E	MG1	    SB-R	1	12/05/2016 00:34:24	12/05/2016 00:46:54	00:12:30	00:07:00	00:00:00	4420	    	1
METOP-C	MG1	    SB-R	1	12/05/2016 01:54:30	12/05/2016 02:02:54	00:08:24	00:07:00	00:00:00	1210	    	1
COSMIC-1E	MG1	    SB-R	1	12/05/2016 02:16:48	12/05/2016 02:28:00	00:11:12	00:07:00	00:00:00	4420	    	1
METOP-C	MG1	    SB-R	1	12/05/2016 03:38:18	12/05/2016 03:44:48	00:06:30	00:07:00	00:00:00	1210	    	1
COSMIC-1E	MG1	    SB-R	1	12/05/2016 03:59:18	12/05/2016 04:07:54	00:08:36	00:07:00	00:00:00	4420	    	1
METOP-C	MG1	    SB-R	1	12/05/2016 05:21:12	12/05/2016 05:28:00	00:06:48	00:07:00	00:00:00	1210	    	1
METOP-C	MG1	    SB-R	1	12/05/2016 07:02:54	12/05/2016 07:11:48	00:08:54	00:07:00	00:00:00	1210	    	1
METOP-C	MG1	    SB-R	1	12/05/2016 08:44:06	12/05/2016 08:55:06	00:11:00	00:07:00	00:00:00	1210	    	1
SMAP	MG1	    SB-R	1	12/05/2016 09:18:00	12/05/2016 09:27:36	00:09:36	00:07:00	00:00:00	1418	    	1
METOP-C	MG1	    SB-R	1	12/05/2016 10:24:54	12/05/2016 10:37:24	00:12:30	00:07:00	00:00:00	1210	    	1
COSMIC-1A	MG1	    SB-R	1	12/05/2016 10:48:12	12/05/2016 11:01:06	00:12:54	00:07:00	00:00:00	4400	    	1
COSMIC-1F	MG1	    SB-R	1	12/05/2016 11:28:18	12/05/2016 11:38:36	00:10:18	00:07:00	00:00:00	4425	    	1
METOP-C	MG1	    SB-R	1	12/05/2016 12:05:36	12/05/2016 12:18:36	00:13:00	00:07:00	00:00:00	1210	    	1
COSMIC-1A	MG1	    SB-R	1	12/05/2016 12:30:36	12/05/2016 12:43:30	00:12:54	00:07:00	00:00:00	4400	    	1
COSMIC-1D	MG1	    SB-R	1	12/05/2016 12:51:36	12/05/2016 13:03:54	00:12:18	00:07:00	00:00:00	4415	    	1
METOP-C	MG1	    SB-R	1	12/05/2016 13:45:54	12/05/2016 13:59:00	00:13:06	00:07:00	00:00:00	1210	    	1
LANDSAT-7	MG1	    SB-R	1	12/05/2016 14:15:54	12/05/2016 14:30:12	00:14:18	00:07:00	00:00:00	2606	    	1
COSMIC-1B	MG1	    SB-R	1	12/05/2016 14:54:54	12/05/2016 15:05:18	00:10:24	00:07:00	00:00:00	4405	    	1
METOP-C	MG1	    SB-R	1	12/05/2016 15:26:00	12/05/2016 15:38:54	00:12:54	00:07:00	00:00:00	1210	    	1
COSMIC-1D	MG1	    SB-R	1	12/05/2016 16:16:00	12/05/2016 16:28:36	00:12:36	00:07:00	00:00:00	4415	    	1
SOLAR-B	MG1	    SB-R	1	12/05/2016 16:45:36	12/05/2016 16:57:06	00:11:30	00:07:00	00:00:00	4300	    	1
METOP-C	MG1	    SB-R	1	12/05/2016 17:06:12	12/05/2016 17:18:48	00:12:36	00:07:00	00:00:00	1210	    	1
SOLAR-B	MG1	    SB-R	1	12/05/2016 18:23:48	12/05/2016 18:34:48	00:11:00	00:07:00	00:00:00	4300	    	1
METOP-C	MG1	    SB-R	1	12/05/2016 18:45:48	12/05/2016 18:58:54	00:13:06	00:07:00	00:00:00	1210	    	1
SOLAR-B	MG1	    SB-R	1	12/05/2016 20:03:00	12/05/2016 20:12:36	00:09:36	00:07:00	00:00:00	4300	    	1
METOP-C	MG1	    SB-R	1	12/05/2016 20:26:12	12/05/2016 20:39:18	00:13:06	00:07:00	00:00:00	1210	    	1
SOLAR-B	MG1	    SB-R	1	12/05/2016 21:43:18	12/05/2016 21:50:42	00:07:24	00:07:00	00:00:00	4300	    	1
METOP-C	MG1	    SB-R	1	12/05/2016 22:07:30	12/05/2016 22:19:54	00:12:24	00:07:00	00:00:00	1210	    	1
COSMIC-1B	MG1	    SB-R	1	12/05/2016 23:24:18	12/05/2016 23:36:24	00:12:06	00:07:00	00:00:00	4405	    	1
METOP-C	MG1	    SB-R	1	12/05/2016 23:49:42	12/06/2016 00:00:48	00:11:06	00:07:00	00:00:00	1210	    	1
METOP-C	MG1	    SB-R	1	12/06/2016 01:33:00	12/06/2016 01:41:54	00:08:54	00:07:00	00:00:00	1210	    	1
METOP-C	MG1	    SB-R	1	12/06/2016 03:16:54	12/06/2016 03:23:36	00:06:42	00:07:00	00:00:00	1210	    	1
COSMIC-1E	MG1	    SB-R	1	12/06/2016 03:30:42	12/06/2016 03:39:54	00:09:12	00:07:00	00:00:00	4420	    	1
METOP-C	MG1	    SB-R	1	12/06/2016 05:00:00	12/06/2016 05:06:30	00:06:30	00:07:00	00:00:00	1210	    	1
COSMIC-1A	MG1	    SB-R	1	12/06/2016 05:15:30	12/06/2016 05:25:30	00:10:00	00:07:00	00:00:00	4400	    	1
METOP-C	MG1	    SB-R	1	12/06/2016 06:41:54	12/06/2016 06:50:18	00:08:24	00:07:00	00:00:00	1210	    	1
SOLAR-B	MG1	    SB-R	1	12/06/2016 07:37:06	12/06/2016 07:48:36	00:11:30	00:07:00	00:00:00	4300	    	1
METOP-C	MG1	    SB-R	1	12/06/2016 08:23:12	12/06/2016 08:33:48	00:10:36	00:07:00	00:00:00	1210	    	1
SOLAR-B	MG1	    SB-R	1	12/06/2016 09:14:36	12/06/2016 09:26:18	00:11:42	00:07:00	00:00:00	4300	    	1
METOP-C	MG1	    SB-R	1	12/06/2016 10:04:06	12/06/2016 10:16:06	00:12:00	00:07:00	00:00:00	1210	    	1
CPOD	MG1	    SB-R	1	12/06/2016 10:48:42	12/06/2016 10:57:42	00:09:00	00:07:00	00:00:00	3502	    	1
METOP-C	MG1	    SB-R	1	12/06/2016 11:44:48	12/06/2016 11:57:42	00:12:54	00:07:00	00:00:00	1210	    	1
SOLAR-B	MG1	    SB-R	1	12/06/2016 12:29:00	12/06/2016 12:40:24	00:11:24	00:07:00	00:00:00	4300	    	1
METOP-C	MG1	    SB-R	1	12/06/2016 13:25:12	12/06/2016 13:38:18	00:13:06	00:07:00	00:00:00	1210	    	1
SOLAR-B	MG1	    SB-R	1	12/06/2016 14:06:06	12/06/2016 14:17:30	00:11:24	00:07:00	00:00:00	4300	    	1
SMAP	MG1	    SB-R	1	12/06/2016 14:46:06	12/06/2016 14:55:36	00:09:30	00:07:00	00:00:00	1418	    	1
METOP-C	MG1	    SB-R	1	12/06/2016 15:05:18	12/06/2016 15:18:18	00:13:00	00:07:00	00:00:00	1210	    	1
SOLAR-B	MG1	    SB-R	1	12/06/2016 15:43:06	12/06/2016 15:54:48	00:11:42	00:07:00	00:00:00	4300	    	1
COSMIC-1F	MG1	    SB-R	1	12/06/2016 16:04:12	12/06/2016 16:17:18	00:13:06	00:07:00	00:00:00	4425	    	1
METOP-C	MG1	    SB-R	1	12/06/2016 16:45:18	12/06/2016 16:58:12	00:12:54	00:07:00	00:00:00	1210	    	1
COSMIC-1D	MG1	    SB-R	1	12/06/2016 17:29:54	12/06/2016 17:42:06	00:12:12	00:07:00	00:00:00	4415	    	1
METOP-C	MG1	    SB-R	1	12/06/2016 18:25:06	12/06/2016 18:38:12	00:13:06	00:07:00	00:00:00	1210	    	1
COSMIC-1D	MG1	    SB-R	1	12/06/2016 19:12:18	12/06/2016 19:23:24	00:11:06	00:07:00	00:00:00	4415	    	1
COSMIC-1B	MG1	    SB-R	1	12/06/2016 19:30:48	12/06/2016 19:43:48	00:13:00	00:07:00	00:00:00	4405	    	1
METOP-C	MG1	    SB-R	1	12/06/2016 20:05:24	12/06/2016 20:18:30	00:13:06	00:07:00	00:00:00	1210	    	1
COSMIC-1B	MG1	    SB-R	1	12/06/2016 21:13:12	12/06/2016 21:26:06	00:12:54	00:07:00	00:00:00	4405	    	1
METOP-C	MG1	    SB-R	1	12/06/2016 21:46:24	12/06/2016 21:59:06	00:12:42	00:07:00	00:00:00	1210	    	1
METOP-C	MG1	    SB-R	1	12/06/2016 23:28:30	12/06/2016 23:39:54	00:11:24	00:07:00	00:00:00	1210	    	1
METOP-C	MG1	    SB-R	1	12/07/2016 01:11:36	12/07/2016 01:21:00	00:09:24	00:07:00	00:00:00	1210	    	1
SOLAR-B	MG1	    SB-R	1	12/07/2016 01:37:54	12/07/2016 01:47:30	00:09:36	00:07:00	00:00:00	4302	    	1
